# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2508, i.e. number of multipoles equal to 2507
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  394       2.374830395797e-10       2.925201208059e-12       1.521454904010e-12       0.000000000000e+00       1.667789604601e-13       2.037303100536e-14       2.028807642725e-15 
  395       2.365690382587e-10       2.925400579165e-12       1.258189985088e-12       0.000000000000e+00       1.653658309923e-13       2.001495614204e-14       2.022367834404e-15 
  396       2.357132340849e-10       2.925060720187e-12       9.956821662248e-13       0.000000000000e+00       1.639675723451e-13       1.966042027223e-14       2.015578755435e-15 
  397       2.349152960193e-10       2.924181308045e-12       7.340462177193e-13       0.000000000000e+00       1.625839489137e-13       1.930893797475e-14       2.008358213834e-15 
  398       2.341748704480e-10       2.922762122587e-12       4.733986348053e-13       0.000000000000e+00       1.612147139374e-13       1.896001258274e-14       2.000622421429e-15 
  399       2.334915810036e-10       2.920803047443e-12       2.138576468146e-13       0.000000000000e+00       1.598596094131e-13       1.861313610926e-14       1.992285983933e-15 
  400       2.328650283861e-10       2.918304070876e-12      -4.445677365577e-14       0.000000000000e+00       1.585183660077e-13       1.826778917278e-14       1.983261891014e-15 
  401       2.322947963542e-10       2.915265574208e-12      -3.014288778476e-13       0.000000000000e+00       1.571907369226e-13       1.792358472796e-14       1.973484919365e-15 
  402       2.317804703001e-10       2.911689206872e-12      -5.569652989352e-13       0.000000000000e+00       1.558766010159e-13       1.758070514456e-14       1.962982795942e-15 
  403       2.313216189960e-10       2.907577044714e-12      -8.109775333520e-13       0.000000000000e+00       1.545758632427e-13       1.723948080690e-14       1.951807591716e-15 
  404       2.309177883129e-10       2.902931306347e-12      -1.063376019196e-12       0.000000000000e+00       1.532884209788e-13       1.690024777040e-14       1.940012548862e-15 
  405       2.305685010464e-10       2.897754354210e-12      -1.314070131515e-12       0.000000000000e+00       1.520141639593e-13       1.656334779417e-14       1.927652088252e-15 
  406       2.302732567426e-10       2.892048695640e-12      -1.562968177585e-12       0.000000000000e+00       1.507529742166e-13       1.622912837360e-14       1.914781816962e-15 
  407       2.300315315245e-10       2.885816983934e-12      -1.809977392199e-12       0.000000000000e+00       1.495047260182e-13       1.589794277300e-14       1.901458535770e-15 
  408       2.298427779179e-10       2.879062019420e-12      -2.055003932945e-12       0.000000000000e+00       1.482692858054e-13       1.557015005813e-14       1.887740246659e-15 
  409       2.297064246774e-10       2.871786750518e-12      -2.297952875494e-12       0.000000000000e+00       1.470465121308e-13       1.524611512889e-14       1.873686160318e-15 
  410       2.296218766124e-10       2.863994274806e-12      -2.538728208880e-12       0.000000000000e+00       1.458362555970e-13       1.492620875182e-14       1.859356703641e-15 
  411       2.295885144135e-10       2.855687840092e-12      -2.777232830782e-12       0.000000000000e+00       1.446383587942e-13       1.461080759278e-14       1.844813527231e-15 
  412       2.296056944781e-10       2.846870845474e-12      -3.013368542811e-12       0.000000000000e+00       1.434526562389e-13       1.430029424950e-14       1.830119512902e-15 
  413       2.296727487368e-10       2.837546842409e-12      -3.247036045791e-12       0.000000000000e+00       1.422789743115e-13       1.399505728421e-14       1.815338781174e-15 
  414       2.297889844793e-10       2.827719535776e-12      -3.478134935040e-12       0.000000000000e+00       1.411171311946e-13       1.369549125621e-14       1.800536698783e-15 
  415       2.299536841806e-10       2.817392784947e-12      -3.706563695657e-12       0.000000000000e+00       1.399669368114e-13       1.340199675450e-14       1.785779886175e-15 
  416       2.301661053268e-10       2.806570604849e-12      -3.932219697804e-12       0.000000000000e+00       1.388281927634e-13       1.311498043035e-14       1.771136225010e-15 
  417       2.304254802413e-10       2.795257167031e-12      -4.154999191986e-12       0.000000000000e+00       1.377006922688e-13       1.283485502992e-14       1.756674865666e-15 
  418       2.307310450658e-10       2.783457083399e-12      -4.374803717188e-12       0.000000000000e+00       1.365842459103e-13       1.256192765059e-14       1.742452470893e-15 
  419       2.310821281659e-10       2.771176266093e-12      -4.591559580155e-12       0.000000000000e+00       1.354787599900e-13       1.229606016623e-14       1.728471404959e-15 
  420       2.314780644555e-10       2.758421099585e-12      -4.805199043692e-12       0.000000000000e+00       1.343841607758e-13       1.203699706675e-14       1.714720106443e-15 
  421       2.319181663657e-10       2.745198161961e-12      -5.015653974635e-12       0.000000000000e+00       1.333003688930e-13       1.178447612456e-14       1.701186718902e-15 
  422       2.324017236913e-10       2.731514226188e-12      -5.222855843530e-12       0.000000000000e+00       1.322272992805e-13       1.153822835060e-14       1.687859088947e-15 
  423       2.329280034362e-10       2.717376261363e-12      -5.426735724309e-12       0.000000000000e+00       1.311648611465e-13       1.129797795034e-14       1.674724764308e-15 
  424       2.334962496604e-10       2.702791433986e-12      -5.627224293970e-12       0.000000000000e+00       1.301129579243e-13       1.106344227982e-14       1.661770991913e-15 
  425       2.341056833249e-10       2.687767109207e-12      -5.824251832248e-12       0.000000000000e+00       1.290714872281e-13       1.083433180162e-14       1.648984715950e-15 
  426       2.347555021385e-10       2.672310852094e-12      -6.017748221298e-12       0.000000000000e+00       1.280403408091e-13       1.061035004094e-14       1.636352575943e-15 
  427       2.354448804038e-10       2.656430428893e-12      -6.207642945369e-12       0.000000000000e+00       1.270194045106e-13       1.039119354154e-14       1.623860904822e-15 
  428       2.361729688628e-10       2.640133808279e-12      -6.393865090480e-12       0.000000000000e+00       1.260085582246e-13       1.017655182182e-14       1.611495726992e-15 
  429       2.369388945433e-10       2.623429162627e-12      -6.576343344102e-12       0.000000000000e+00       1.250076758473e-13       9.966107330797e-15       1.599242756407e-15 
  430       2.377417606048e-10       2.606324869264e-12      -6.755005994826e-12       0.000000000000e+00       1.240166252345e-13       9.759535404125e-15       1.587087394636e-15 
  431       2.385806461846e-10       2.588829511732e-12      -6.929780932049e-12       0.000000000000e+00       1.230352681583e-13       9.556504220120e-15       1.575014728939e-15 
  432       2.394546062436e-10       2.570951881045e-12      -7.100595645647e-12       0.000000000000e+00       1.220634602620e-13       9.356674755768e-15       1.563009530335e-15 
  433       2.403626714129e-10       2.552700976954e-12      -7.267377225649e-12       0.000000000000e+00       1.211010510166e-13       9.159700742741e-15       1.551056251673e-15 
  434       2.413038478391e-10       2.534086009200e-12      -7.430052361921e-12       0.000000000000e+00       1.201478836762e-13       8.965228623409e-15       1.539139025702e-15 
  435       2.422771170309e-10       2.515116398779e-12      -7.588547343837e-12       0.000000000000e+00       1.192037952338e-13       8.772897506862e-15       1.527241663145e-15 
  436       2.432814823360e-10       2.495801743164e-12      -7.742794495412e-12       0.000000000000e+00       1.182686369694e-13       8.582411981702e-15       1.515349056508e-15 
  437       2.443161103924e-10       2.476151708139e-12      -7.892751717517e-12       0.000000000000e+00       1.173423369367e-13       8.393763316068e-15       1.503451446966e-15 
  438       2.453801940885e-10       2.456176134837e-12      -8.038383596291e-12       0.000000000000e+00       1.164248394715e-13       8.207015542816e-15       1.491540295884e-15 
  439       2.464729062335e-10       2.435885076685e-12      -8.179655030257e-12       0.000000000000e+00       1.155160847571e-13       8.022233270745e-15       1.479606890880e-15 
  440       2.475933994328e-10       2.415288800639e-12      -8.316531234048e-12       0.000000000000e+00       1.146160087931e-13       7.839481686501e-15       1.467642344786e-15 
  441       2.487408059636e-10       2.394397788425e-12      -8.448977742144e-12       0.000000000000e+00       1.137245433640e-13       7.658826556479e-15       1.455637594598e-15 
  442       2.499142376500e-10       2.373222737769e-12      -8.576960412594e-12       0.000000000000e+00       1.128416160081e-13       7.480334228721e-15       1.443583400439e-15 
  443       2.511127857386e-10       2.351774563641e-12      -8.700445430754e-12       0.000000000000e+00       1.119671499863e-13       7.304071634821e-15       1.431470344508e-15 
  444       2.523355207741e-10       2.330064399487e-12      -8.819399313009e-12       0.000000000000e+00       1.111010642509e-13       7.130106291820e-15       1.419288830043e-15 
  445       2.535814924742e-10       2.308103598471e-12      -8.933788910510e-12       0.000000000000e+00       1.102432734140e-13       6.958506304116e-15       1.407029080272e-15 
  446       2.548497296054e-10       2.285903734706e-12      -9.043581412901e-12       0.000000000000e+00       1.093936877170e-13       6.789340365355e-15       1.394681137372e-15 
  447       2.561392398583e-10       2.263476604496e-12      -9.148744352048e-12       0.000000000000e+00       1.085522129986e-13       6.622677760341e-15       1.382234861423e-15 
  448       2.574490097229e-10       2.240834227571e-12      -9.249245605773e-12       0.000000000000e+00       1.077187506643e-13       6.458588366929e-15       1.369679929368e-15 
  449       2.587780043641e-10       2.217988848324e-12      -9.345053401578e-12       0.000000000000e+00       1.068931976546e-13       6.297142657933e-15       1.357005833963e-15 
  450       2.601251674972e-10       2.194952937048e-12      -9.436136320382e-12       0.000000000000e+00       1.060754464141e-13       6.138411703023e-15       1.344201882740e-15 
  451       2.614894212631e-10       2.171739191174e-12      -9.522463300247e-12       0.000000000000e+00       1.052653848602e-13       5.982467170628e-15       1.331257196956e-15 
  452       2.628696661038e-10       2.148360536508e-12      -9.604003640106e-12       0.000000000000e+00       1.044628963518e-13       5.829381329834e-15       1.318160710558e-15 
  453       2.642647806378e-10       2.124830128464e-12      -9.680727003500e-12       0.000000000000e+00       1.036678596582e-13       5.679227052289e-15       1.304901169129e-15 
  454       2.656736215354e-10       2.101161353308e-12      -9.752603422302e-12       0.000000000000e+00       1.028801489279e-13       5.532077814103e-15       1.291467128854e-15 
  455       2.670950901258e-10       2.077367486724e-12      -9.819608644413e-12       0.000000000000e+00       1.020996493581e-13       5.387991465710e-15       1.277850681948e-15 
  456       2.685283348129e-10       2.053460655005e-12      -9.881740357300e-12       0.000000000000e+00       1.013263048176e-13       5.246960966866e-15       1.264058766107e-15 
  457       2.699725548805e-10       2.029452843112e-12      -9.939002490089e-12       0.000000000000e+00       1.005600716841e-13       5.108962081542e-15       1.250102214304e-15 
  458       2.714269342599e-10       2.005356235374e-12      -9.991399923246e-12       0.000000000000e+00       9.980090325858e-14       4.973969460236e-15       1.235992062077e-15 
  459       2.728906414435e-10       1.981183216531e-12      -1.003893849540e-11       0.000000000000e+00       9.904874974315e-14       4.841956632495e-15       1.221739548637e-15 
  460       2.743628293993e-10       1.956946372769e-12      -1.008162501015e-11       0.000000000000e+00       9.830355821895e-14       4.712895999419e-15       1.207356117981e-15 
  461       2.758426354845e-10       1.932658492759e-12      -1.011946724292e-11       0.000000000000e+00       9.756527262402e-14       4.586758826183e-15       1.192853420000e-15 
  462       2.773291813596e-10       1.908332568698e-12      -1.015247394774e-11       0.000000000000e+00       9.683383373116e-14       4.463515234540e-15       1.178243311598e-15 
  463       2.788215729025e-10       1.883981797349e-12      -1.018065486410e-11       0.000000000000e+00       9.610917912578e-14       4.343134195343e-15       1.163537857795e-15 
  464       2.803189001223e-10       1.859619581073e-12      -1.020402072372e-11       0.000000000000e+00       9.539124318380e-14       4.225583521052e-15       1.148749332843e-15 
  465       2.818202370738e-10       1.835259528877e-12      -1.022258325746e-11       0.000000000000e+00       9.467995704942e-14       4.110829858251e-15       1.133890221338e-15 
  466       2.833246417706e-10       1.810915457445e-12      -1.023635520204e-11       0.000000000000e+00       9.397524861309e-14       3.998838680156e-15       1.118973219327e-15 
  467       2.848311560999e-10       1.786601392182e-12      -1.024535030694e-11       0.000000000000e+00       9.327704248930e-14       3.889574279135e-15       1.104011235427e-15 
  468       2.863388057362e-10       1.762331568251e-12      -1.024958334117e-11       0.000000000000e+00       9.258525999446e-14       3.782999759212e-15       1.089017391927e-15 
  469       2.878466000554e-10       1.738120431612e-12      -1.024907010011e-11       0.000000000000e+00       9.189981912476e-14       3.679077028589e-15       1.074005025907e-15 
  470       2.893535320486e-10       1.713982640059e-12      -1.024382741235e-11       0.000000000000e+00       9.122063453405e-14       3.577766792152e-15       1.058987690346e-15 
  471       2.908585782361e-10       1.689933064261e-12      -1.023387314647e-11       0.000000000000e+00       9.054761751166e-14       3.479028543988e-15       1.043979155234e-15 
  472       2.923606985818e-10       1.665986788803e-12      -1.021922621789e-11       0.000000000000e+00       8.988067596029e-14       3.382820559896e-15       1.028993408684e-15 
  473       2.938588364067e-10       1.642159113219e-12      -1.019990659568e-11       0.000000000000e+00       8.921971437388e-14       3.289099889901e-15       1.014044658043e-15 
  474       2.953519183031e-10       1.618465553035e-12      -1.017593530940e-11       0.000000000000e+00       8.856463381545e-14       3.197822350766e-15       9.991473310024e-16 
  475       2.968389297538e-10       1.594921145770e-12      -1.014733762870e-11       0.000000000000e+00       8.791534430054e-14       3.108945210190e-15       9.843134547462e-16 
  476       2.983191447106e-10       1.571538343443e-12      -1.011415269546e-11       0.000000000000e+00       8.727180240971e-14       3.022435345037e-15       9.695447028447e-16 
  477       2.997919028746e-10       1.548329057596e-12      -1.007642419999e-11       0.000000000000e+00       8.663397478391e-14       2.938261318113e-15       9.548401070793e-16 
  478       3.012565345804e-10       1.525305349166e-12      -1.003419724333e-11       0.000000000000e+00       8.600182580744e-14       2.856390703013e-15       9.401986571179e-16 
  479       3.027123607508e-10       1.502479429152e-12      -9.987518345736e-12       0.000000000000e+00       8.537531759239e-14       2.776790078069e-15       9.256193002347e-16 
  480       3.041586928504e-10       1.479863659289e-12      -9.936435455244e-12       0.000000000000e+00       8.475440996312e-14       2.699425020285e-15       9.111009410298e-16 
  481       3.055948328402e-10       1.457470552717e-12      -9.880997956122e-12       0.000000000000e+00       8.413906044071e-14       2.624260099282e-15       8.966424411494e-16 
  482       3.070200731318e-10       1.435312774648e-12      -9.821256677398e-12       0.000000000000e+00       8.352922422735e-14       2.551258871241e-15       8.822426190055e-16 
  483       3.084336965412e-10       1.413403143041e-12      -9.757263901358e-12       0.000000000000e+00       8.292485419084e-14       2.480383872839e-15       8.679002494956e-16 
  484       3.098349762433e-10       1.391754629267e-12      -9.689073372056e-12       0.000000000000e+00       8.232590084901e-14       2.411596615198e-15       8.536140637226e-16 
  485       3.112231757259e-10       1.370380358781e-12      -9.616740303813e-12       0.000000000000e+00       8.173231235417e-14       2.344857577820e-15       8.393827487151e-16 
  486       3.125975487442e-10       1.349293611795e-12      -9.540321389725e-12       0.000000000000e+00       8.114403447754e-14       2.280126202531e-15       8.252049471466e-16 
  487       3.139573392745e-10       1.328507823943e-12      -9.459874810169e-12       0.000000000000e+00       8.056101059373e-14       2.217360887426e-15       8.110792570555e-16 
  488       3.153017814687e-10       1.308036586952e-12      -9.375460241305e-12       0.000000000000e+00       7.998318166516e-14       2.156518980803e-15       7.970042315655e-16 
  489       3.166300996083e-10       1.287893649315e-12      -9.287138863582e-12       0.000000000000e+00       7.941048622650e-14       2.097556775110e-15       7.829783786046e-16 
  490       3.179415080589e-10       1.268092916957e-12      -9.194973370243e-12       0.000000000000e+00       7.884286036913e-14       2.040429500886e-15       7.690001606256e-16 
  491       3.192352112239e-10       1.248648453910e-12      -9.099027975829e-12       0.000000000000e+00       7.828023772558e-14       1.985091320703e-15       7.550679943258e-16 
  492       3.205104034992e-10       1.229574482976e-12      -8.999368424684e-12       0.000000000000e+00       7.772254945397e-14       1.931495323102e-15       7.411802503665e-16 
  493       3.217662692268e-10       1.210885386404e-12      -8.896061999463e-12       0.000000000000e+00       7.716972422247e-14       1.879593516542e-15       7.273352530934e-16 
  494       3.230019826494e-10       1.192595706555e-12      -8.789177529630e-12       0.000000000000e+00       7.662168819372e-14       1.829336823338e-15       7.135312802561e-16 
  495       3.242167078646e-10       1.174720146573e-12      -8.678785399970e-12       0.000000000000e+00       7.607836500930e-14       1.780675073602e-15       6.997665627279e-16 
  496       3.254096758860e-10       1.157272587119e-12      -8.564957502805e-12       0.000000000000e+00       7.553968530178e-14       1.733564316564e-15       6.860396663739e-16 
  497       3.265804184064e-10       1.140263103479e-12      -8.447767075827e-12       0.000000000000e+00       7.500561556930e-14       1.687989002690e-15       6.723506505422e-16 
  498       3.277285408004e-10       1.123700862293e-12      -8.327288876272e-12       0.000000000000e+00       7.447613011719e-14       1.643940440174e-15       6.586999429963e-16 
  499       3.288536456284e-10       1.107595097774e-12      -8.203599245228e-12       0.000000000000e+00       7.395120159600e-14       1.601409533892e-15       6.450879607451e-16 
  500       3.299553326285e-10       1.091955111900e-12      -8.076776116111e-12       0.000000000000e+00       7.343080099058e-14       1.560386782909e-15       6.315151099495e-16 
  501       3.310331987083e-10       1.076790274603e-12      -7.946899023143e-12       0.000000000000e+00       7.291489760919e-14       1.520862277979e-15       6.179817858277e-16 
  502       3.320868379366e-10       1.062110023961e-12      -7.814049109833e-12       0.000000000000e+00       7.240345907255e-14       1.482825699054e-15       6.044883725612e-16 
  503       3.331158415350e-10       1.047923866390e-12      -7.678309137448e-12       0.000000000000e+00       7.189645130295e-14       1.446266312782e-15       5.910352432008e-16 
  504       3.341197978698e-10       1.034241376832e-12      -7.539763493495e-12       0.000000000000e+00       7.139383851334e-14       1.411172970013e-15       5.776227595725e-16 
  505       3.350982924432e-10       1.021072198951e-12      -7.398498200197e-12       0.000000000000e+00       7.089558319637e-14       1.377534103303e-15       5.642512721831e-16 
  506       3.360509078859e-10       1.008426045317e-12      -7.254600922972e-12       0.000000000000e+00       7.040164611352e-14       1.345337724417e-15       5.509211201264e-16 
  507       3.369772239480e-10       9.963126976031e-13      -7.108160978906e-12       0.000000000000e+00       6.991198628415e-14       1.314571421833e-15       5.376326309888e-16 
  508       3.378768174910e-10       9.847420067749e-13      -6.959269345235e-12       0.000000000000e+00       6.942656097460e-14       1.285222358243e-15       5.243861207554e-16 
  509       3.387492624798e-10       9.737238932796e-13      -6.808018667823e-12       0.000000000000e+00       6.894532568728e-14       1.257277268062e-15       5.111818937159e-16 
  510       3.395941299739e-10       9.632683472386e-13      -6.654503269633e-12       0.000000000000e+00       6.846823414972e-14       1.230722454925e-15       4.980202423702e-16 
  511       3.404109881195e-10       9.533854286379e-13      -6.498819159212e-12       0.000000000000e+00       6.799523830369e-14       1.205543789195e-15       4.849014473344e-16 
  512       3.411994021410e-10       9.440852675196e-13      -6.341064039162e-12       0.000000000000e+00       6.752628829426e-14       1.181726705467e-15       4.718257772468e-16 
  513       3.419589343328e-10       9.353780641723e-13      -6.181337314623e-12       0.000000000000e+00       6.706133245890e-14       1.159256200066e-15       4.587934886738e-16 
  514       3.426891440510e-10       9.272740893225e-13      -6.019740101748e-12       0.000000000000e+00       6.660031731654e-14       1.138116828559e-15       4.458048260155e-16 
  515       3.433895877051e-10       9.197836843253e-13      -5.856375236177e-12       0.000000000000e+00       6.614318755668e-14       1.118292703251e-15       4.328600214117e-16 
  516       3.440598187499e-10       9.129172613556e-13      -5.691347281521e-12       0.000000000000e+00       6.568988602846e-14       1.099767490692e-15       4.199592946480e-16 
  517       3.446993876767e-10       9.066853035990e-13      -5.524762537834e-12       0.000000000000e+00       6.524035372972e-14       1.082524409180e-15       4.071028530615e-16 
  518       3.453079068434e-10       9.010972598876e-13      -5.356725439218e-12       0.000000000000e+00       6.479453713829e-14       1.066549168538e-15       3.942910987137e-16 
  519       3.458852469814e-10       8.961581940780e-13      -5.187327618137e-12       0.000000000000e+00       6.435241045430e-14       1.051838885310e-15       3.815252565006e-16 
  520       3.464313461924e-10       8.918720419250e-13      -5.016658550618e-12       0.000000000000e+00       6.391395396116e-14       1.038393413084e-15       3.688067635017e-16 
  521       3.469461456303e-10       8.882427078220e-13      -4.844809146186e-12       0.000000000000e+00       6.347914673226e-14       1.026212421692e-15       3.561370633075e-16 
  522       3.474295895222e-10       8.852740644984e-13      -4.671871754732e-12       0.000000000000e+00       6.304796662336e-14       1.015295396028e-15       3.435176060174e-16 
  523       3.478816251886e-10       8.829699527172e-13      -4.497940173378e-12       0.000000000000e+00       6.262039026492e-14       1.005641634863e-15       3.309498482385e-16 
  524       3.483022030644e-10       8.813341809721e-13      -4.323109653342e-12       0.000000000000e+00       6.219639305450e-14       9.972502496604e-16       3.184352530839e-16 
  525       3.486912767196e-10       8.803705251857e-13      -4.147476906806e-12       0.000000000000e+00       6.177594914909e-14       9.901201633985e-16       3.059752901707e-16 
  526       3.490488028795e-10       8.800827284063e-13      -3.971140113778e-12       0.000000000000e+00       6.135903145746e-14       9.842501093817e-16       2.935714356190e-16 
  527       3.493747414458e-10       8.804745005060e-13      -3.794198928960e-12       0.000000000000e+00       6.094561163257e-14       9.796386300600e-16       2.812251720499e-16 
  528       3.496690555173e-10       8.815495178776e-13      -3.616754488615e-12       0.000000000000e+00       6.053566006386e-14       9.762840758453e-16       2.689379885839e-16 
  529       3.499317114100e-10       8.833114231328e-13      -3.438909417429e-12       0.000000000000e+00       6.012914586969e-14       9.741846039284e-16       2.567113808397e-16 
  530       3.501626786784e-10       8.857638247990e-13      -3.260767835379e-12       0.000000000000e+00       5.972603688963e-14       9.733381770959e-16       2.445468509319e-16 
  531       3.503619301358e-10       8.889102970175e-13      -3.082435364598e-12       0.000000000000e+00       5.932629967686e-14       9.737425625469e-16       2.324459074699e-16 
  532       3.505294418749e-10       8.927543792403e-13      -2.904019136243e-12       0.000000000000e+00       5.892989949050e-14       9.753953307098e-16       2.204100655563e-16 
  533       3.506651932888e-10       8.972995759283e-13      -2.725627797356e-12       0.000000000000e+00       5.853680028803e-14       9.782938540596e-16       2.084408467849e-16 
  534       3.507691670913e-10       9.025493562483e-13      -2.547371517734e-12       0.000000000000e+00       5.814696471757e-14       9.824353059342e-16       1.965397792396e-16 
  535       3.508413493376e-10       9.085071537706e-13      -2.369361996792e-12       0.000000000000e+00       5.776035411029e-14       9.878166593517e-16       1.847083974924e-16 
  536       3.508817294453e-10       9.151763661668e-13      -2.191712470429e-12       0.000000000000e+00       5.737692847278e-14       9.944346858272e-16       1.729482426018e-16 
  537       3.508903002144e-10       9.225603549068e-13      -2.014537717895e-12       0.000000000000e+00       5.699664647936e-14       1.002285954189e-15       1.612608621116e-16 
  538       3.508670578488e-10       9.306624449568e-13      -1.837954068657e-12       0.000000000000e+00       5.661946546449e-14       1.011366829398e-15       1.496478100487e-16 
  539       3.508120019762e-10       9.394859244767e-13      -1.662079409261e-12       0.000000000000e+00       5.624534141510e-14       1.021673471359e-15       1.381106469222e-16 
  540       3.507251356692e-10       9.490340445172e-13      -1.487033190203e-12       0.000000000000e+00       5.587422896297e-14       1.033201833744e-15       1.266509397209e-16 
  541       3.506065059378e-10       9.593090365399e-13      -1.312929452072e-12       0.000000000000e+00       5.550608694305e-14       1.045937458498e-15       1.152698787442e-16 
  542       3.504563263633e-10       9.703091365332e-13      -1.139855683820e-12       0.000000000000e+00       5.514089524835e-14       1.059824559938e-15       1.039671167625e-16 
  543       3.502748578050e-10       9.820314802287e-13      -9.678934091903e-13       0.000000000000e+00       5.477863841347e-14       1.074796106483e-15       9.274189861933e-17 
  544       3.500623682636e-10       9.944730773334e-13      -7.971251199758e-13       0.000000000000e+00       5.441930008435e-14       1.090783944366e-15       8.159344141600e-17 
  545       3.498191329185e-10       1.007630810825e-12      -6.276342800279e-13       0.000000000000e+00       5.406286301286e-14       1.107718792270e-15       7.052093435308e-17 
  546       3.495454341647e-10       1.021501436246e-12      -4.595053292646e-13       0.000000000000e+00       5.370930905144e-14       1.125530235977e-15       5.952353857213e-17 
  547       3.492415616506e-10       1.036081581003e-12      -2.928236876795e-13       0.000000000000e+00       5.335861914777e-14       1.144146722997e-15       4.860038699718e-17 
  548       3.489078123147e-10       1.051367743658e-12      -1.276757593506e-13       0.000000000000e+00       5.301077333940e-14       1.163495557222e-15       3.775058417639e-17 
  549       3.485444904231e-10       1.067356293227e-12       3.585106355103e-14       0.000000000000e+00       5.266575074836e-14       1.183502893556e-15       2.697320612358e-17 
  550       3.481519076066e-10       1.084043468473e-12       1.976683967521e-13       0.000000000000e+00       5.232352957583e-14       1.204093732562e-15       1.626730015980e-17 
  551       3.477303828980e-10       1.101425377205e-12       3.576868598684e-13       0.000000000000e+00       5.198408709675e-14       1.225191915100e-15       5.631884754986e-18 
  552       3.472802427690e-10       1.119497995570e-12       5.158160723960e-13       0.000000000000e+00       5.164739965450e-14       1.246720116968e-15      -4.934050630549e-18 
  553       3.468018211681e-10       1.138257167350e-12       6.719646497027e-13       0.000000000000e+00       5.131344265547e-14       1.268599843546e-15      -1.543154570448e-17 
  554       3.462954595570e-10       1.157698603258e-12       8.260401990185e-13       0.000000000000e+00       5.098219056379e-14       1.290751424432e-15      -2.586166950089e-17 
  555       3.457615069485e-10       1.177817880233e-12       9.779493154275e-13       0.000000000000e+00       5.065361689587e-14       1.313094008085e-15      -3.622552053872e-17 
  556       3.452003199432e-10       1.198610440736e-12       1.127597577859e-12       0.000000000000e+00       5.032769421512e-14       1.335545556468e-15      -4.652422698016e-17 
  557       3.446122627672e-10       1.220071592046e-12       1.274889545077e-12       0.000000000000e+00       5.000439412654e-14       1.358022839684e-15      -5.675894678906e-17 
  558       3.439977073088e-10       1.242196505553e-12       1.419728751675e-12       0.000000000000e+00       4.968368727137e-14       1.380441430620e-15      -6.693086788940e-17 
  559       3.433570331562e-10       1.264980216057e-12       1.562017704064e-12       0.000000000000e+00       4.936554332172e-14       1.402715699589e-15      -7.704120832364e-17 
  560       3.426906276343e-10       1.288417621061e-12       1.701657876464e-12       0.000000000000e+00       4.904993097524e-14       1.424758808967e-15      -8.709121641118e-17 
  561       3.419988858423e-10       1.312503480067e-12       1.838549706896e-12       0.000000000000e+00       4.873681794973e-14       1.446482707836e-15      -9.708217090678e-17 
  562       3.412822106905e-10       1.337232413874e-12       1.972592593175e-12       0.000000000000e+00       4.842617097777e-14       1.467798126626e-15      -1.070153811590e-16 
  563       3.405410129380e-10       1.362598903870e-12       2.103684888896e-12       0.000000000000e+00       4.811795580138e-14       1.488614571753e-15      -1.168921872684e-16 
  564       3.397757112294e-10       1.388597291329e-12       2.231723899431e-12       0.000000000000e+00       4.781213716665e-14       1.508840320262e-15      -1.267139602465e-16 
  565       3.389867408138e-10       1.415221217227e-12       2.356614827730e-12       0.000000000000e+00       4.750868313647e-14       1.528409255632e-15      -1.364814747806e-16 
  566       3.381745798709e-10       1.442461927252e-12       2.478297873200e-12       0.000000000000e+00       4.720757816173e-14       1.547362146022e-15      -1.461930094472e-16 
  567       3.373397239365e-10       1.470309921720e-12       2.596721823298e-12       0.000000000000e+00       4.690881033640e-14       1.565767450125e-15      -1.558461978509e-16 
  568       3.364826773234e-10       1.498755510188e-12       2.711835166259e-12       0.000000000000e+00       4.661236710619e-14       1.583694670237e-15      -1.654386515101e-16 
  569       3.356039531612e-10       1.527788810545e-12       2.823586090449e-12       0.000000000000e+00       4.631823526480e-14       1.601214356971e-15      -1.749679597805e-16 
  570       3.347040734374e-10       1.557399748092e-12       2.931922483708e-12       0.000000000000e+00       4.602640095018e-14       1.618398113971e-15      -1.844316897779e-16 
  571       3.337835690376e-10       1.587578054633e-12       3.036791932708e-12       0.000000000000e+00       4.573684964081e-14       1.635318602619e-15      -1.938273863007e-16 
  572       3.328429797860e-10       1.618313267555e-12       3.138141722295e-12       0.000000000000e+00       4.544956615193e-14       1.652049546758e-15      -2.031525717539e-16 
  573       3.318828544858e-10       1.649594728919e-12       3.235918834843e-12       0.000000000000e+00       4.516453463180e-14       1.668665737392e-15      -2.124047460709e-16 
  574       3.309037509599e-10       1.681411584540e-12       3.330069949602e-12       0.000000000000e+00       4.488173855798e-14       1.685243037412e-15      -2.215813866377e-16 
  575       3.299062360911e-10       1.713752783078e-12       3.420541442047e-12       0.000000000000e+00       4.460116073358e-14       1.701858386299e-15      -2.306799482147e-16 
